id,votes
Dodje3FVs3xsiOc9v_VAhw,0.472063139507087
7RoBqKQUYXUU5vyitkQ8QA,0.320813475239504
rie7HiNZqlEP0loeAiuVGg,0.765301352186611
CRFV2e9t_IloKBhbVyjk6g,0.504379604626964
rHCi1NZ8PTobwnRDtSOkSA,1.30201631299014
F_Dcd_3l2HF_EMYHBx6Aow,1.19059939054238
TLWg5VVSMHOt5vJ7oNgURA,0.462175170185817
DXRaBvBopuqFAoBdg7y3sw,0.613362247352443
AtBHNpu7FP3od1SfALhxVw,0.636219944066148
ndDWtdJsI2TDa2_r3hEggQ,0.596047903185615
aDYNwfsXWjyVzGoeTtJLAA,0.820990218561477
DK3hA51ccRWYBBaFSSAbEg,2.1564547917799
7ml2Wj9snBbOpvijb4Yj9A,0.540479767575888
p6M5mUUKPCZ7q7DWVNHvcw,1.42941850959249
Yoeot5KwLfk3mW7hNA-MwQ,1.81410070936373
DKnr4nLkP19dEd7ADsKEGQ,0.646290274859545
EcKoOkTblxorRkq0R5oUUA,0.484465651896812
QERezIyrVInbhsZT5EMI9g,0.801073189434252
ixNdeZo5ZblNJ4CS32km-Q,0.916743261866336
p_vg-Ai6vQnKSaiiG--Mag,0.591156324714586
bytruMhaeCee2u0JQvA7Ow,0.795071870651817
Q68P_jaBQmIqb2CfzLmubQ,0.808838018302892
0K9V6nGX43vHmgVDXi8U_g,1.9459657952227
Y7JiYHlNRVLtaRkByIJRhg,0.500644356992898
YnULXM0EDy16mP1dZa1WgA,1.01588447742755
6a3REJZdb_j0dI0OQXYNZQ,1.08449945692548
eKHdQDhzcng4BXcxSd8j1A,0.64949104543423
BP--XcfmUNhX-TAMDn-LUg,0.754924753417112
aUoIzC6DGSpSfsJKrVRXZg,1.44939536504201
Us4WuYB-_SzGBHsmpm2WEw,0.751087392360167
TkZz0WXxSbVLZrKrpVMZSg,2.10160486739346
MVRUGcI5d52pY7ve9Htyfg,1.13178437722767
JcTWWIFTm0ZQrA6VH7264Q,0.695258307984527
8x08BMsM6yG_zU9BJRNzcA,0.588274496492458
UbHg1Pwm_7GWpq-d9qC4UA,1.79481517770612
0msccRo7O2QMPEQuaw4kYg,0.448268196368171
qTq2ZNgJ6_6gmUGa458Qjg,0.410306879478476
qrO_0GlNZGWfVywNWYrn-w,1.83188557076745
LHsgQOSnAlOq5arzXfjjpg,0.813674074777767
Ke8hE5uttarDUsI2UFPvTw,0.648114892361722
6ZkMBtXfWQljDWNO7GLHGw,1.22059256129015
crYmXWYbS-LII3H4fi5Htg,1.11832980477794
Q8FMtMojI1wFkKHiOUZtnA,1.35051091402936
7M8oi2fAuquaKUvul0O6_A,1.51774195512345
dDE-028pcJDOKQORCkARuA,0.822328222561051
pn7yg8hRsrcNWjak0V2wPA,1.00286554688678
wq2gFNLDE1j6IQ1X3tfR3Q,1.2685830505282
sgh6agkjyi7WD7Q3EWIZCA,0.655541569856747
oa4InM4GuOttONPQD-45DQ,1.11316464645987
JIPBTX7PM4SATySlDEh1lw,0.934277636893285
2DuhGmXxF_wJ3mmQvUyh7g,0.8888525124579
14aJheJbokvjW10CA8HJzg,2.18899599104062
BhC365MrkYx6B0jvJQ3_xQ,0.836724964307347
jeN4EAcRP8WWVU9aZWTqMw,0.771463711933774
eifywkT95PwhCE0c9yPkSg,0.598765831971305
UeMT6gRrHTlKALdYoJ-0yg,0.690911869645211
bscUGWhNZtCysaIN2t4Q5A,0.857873479548533
_7PWuH8hCudEU_pIaicqRg,0.660094774808722
l_QUrK5bRDuOzHue9d3FAQ,1.4288385000773
BQ-iWFnA1xMZJk2jnQKHbw,0.566955170768046
NgagcdaHw07rXZbWWStrew,1.32208915750069
CHywWd3hKkjr9yYACHAlJg,0.642265377494272
3vkVGrFz4zJ_fZYROn-Hhg,0.572574652701102
0ViFDrTJXumXoTU6OTXLtg,1.1537857679779
QKCBjoN42THApog9GIGs9A,0.775367831040863
1uKnk42PU91I8lm4QRST8g,2.08303548676805
LZe4CONEMYWQilKp0LwDtw,0.598550745177347
EugVvr95eRFG2qxrxNOXsA,1.42158517010391
nwLwI4IKs_VXfYf56_tMkA,0.494447313745415
_nzQeRrW_pvP79SlJdPZtw,2.23534896441047
HElqOItrHjc9vweiFXd5eA,1.14874991653887
RHFvz_b-Unf3IG5K70kclA,1.09709621730975
4slbyzH633CQb-8jq1t-PQ,0.511796879890746
HHTkHMvbCG0hAf4GRrJf7w,0.477823736071131
348QuTLuBM4ntqxgCmaq7w,0.485197230345351
4TxWO18eyJ2uEoQ-tv1thg,0.74436804032975
KfhURg8oHmGBqWVXEE7iAA,0.577578791550951
Bto3_Ip0xSOkmgJkHIQ56Q,0.991763873155416
GHyMo6S8Drt15TqTTFQCJA,0.628782923891318
8yNc1JvOCPGqlymVDSr5FQ,0.703074072491912
ljF9dpXqJD0dWNWnOubvCw,1.47850193068118
aixtqs0uDkmjjRIqLEIPgQ,0.541697510170082
8-aYvdtLofWYB7nxc-Bt4Q,0.632369723109462
oOfQ9aPtSPL4o6NFOW-nBQ,0.557405297113938
X9JRm9UsPdjybRoLXOhVig,0.527766185365371
X26en0VZ-0iElKb5_5EF_Q,1.2283385526761
R0WziYtBmqEQhzsMxp-XMg,1.02445542646642
ag2OFBdG9Af8bVzmjp7HCA,1.29961020158889
HoR5SnS9Q0d_Q-hxwxg0tw,0.444567032064808
xgJvyUrmedwTO5sa-gQiMQ,0.360661683888056
q6qlx2CgFHaLQEC77NGNjw,0.683978191860961
mjbK7zIszrCWOBdY1e1BDQ,0.78384946581552
MLPdrBwc98aWp-ky4qVsMA,1.19393084795179
j2LGuYpqbIIH__3SlXoKTQ,1.07008590097786
yxlaKxPY4mjWhOuPsSjw9g,0.521570281249774
Yd4Uahjxj0cRQk7w5PWM8Q,0.874355524235021
hizKh8hmYyYFqjCNiBh1Hg,1.55466742141432
ujoSTzjbJPuPdbEadrdiJQ,1.93509071464218
efwxNLQtVN1C6JGXMXO7Lg,1.13827981980939
TV4WRvGyFNGAEiZ17Hmx7g,1.17114607125821
_WlRwnLynQlB7CBJRrBaPg,0.967062450746499
YUMDwOSxEofQ_9gM5GS2Wg,0.724563846807416
mAHteHaHVxVOli_l4FL7PQ,0.58907832753023
YKyhvvIaEsUdEiYWJ9m_Dg,3.24866450959449
UdV3HYfSROutIK_PTJ8pbQ,7.43899552488798
Mm99cZMBKW-yC0vkv70eLQ,0.914513083333952
9T__eyc7QPhivSoMgLY3Qw,1.20613905195336
ZQMqCIcbfjrLSzFeJ4UMBg,0.468305773874821
kbhkGgV8z6ceH5s5jYNWzw,3.08380288299531
sJw9JqlbUX9R64hMeYKcEg,1.3717269912025
hzXkjlDYAMou-WBx7VKC9g,0.711449777765602
0mTqlkRw1Mn8SVOJYH6ETA,1.45418585235654
_A_Q1FmYPDjp0BjdLH5e9Q,0.790327896012926
upDEZfreFouy_yn9bRTW8Q,0.482936018470036
Uc_CQ8qxhckgog_DcUNFtg,0.694209614711948
r0c9heTmSA2UZ0-3aVeN5w,0.651379604133565
AfhQmAng8F4l6s9-xUK3Sg,0.681581355676717
0v8108y1kwUQkjyuSvZF0w,0.523248988625688
SyCwUta8i4Y0GYUWrRm4JA,0.652687619594775
49O-tUk0Re2MrXJ2KtP3eg,0.982506441603473
LJwKwWGPiR8ccUCTcskKeg,0.960467614647888
rkNyP8N3QyfrmN8S5ILm6g,0.642380715194653
qVVFtpiyDzdmOf0pYq0KcA,0.794116144585989
IXDR84lYWIXqx0tr0u3QpA,0.53666970436397
X6G0rs87Inii15OR7W90Xw,0.444815639943274
tEdZMZomAGJT_2cYBwnULw,0.848392812772055
eLONkLFGU2WgZ2mLQuQtZA,4.01052561869739
uAinkyVdQpfm2smI1wLZ2w,0.952207126666414
8JWY1I2537X5quPvkJxqkQ,0.532862935295213
PGG_WfnAfXmCNiCpmvuDfw,0.350985684060925
qIqPdTiGHFtPSLDODeYjTw,0.64817255998596
-V4Ekf31KZFSp0zClGqg5g,0.753878506190182
8jX0l7OVL7NROn7TukN3Cw,0.806246433253103
D9IQH0QNux8rfN9w6WPIKw,0.526813671081133
AMFP_hvh5KCSdHBHtoxrtQ,0.946672738112972
TyPGfmTW87Ex5mXpWp1Y5Q,0.633978732263081
FYwTKMkPL4mhLukPXUdWhg,0.79210573560446
FTsmhNFf1bheYMTfT3WlOw,0.72822417563535
TpsIYl2m8FXmdv0x_y4SJw,2.06857046797649
9c-dc0NwXlGNt5PoYA8lcw,0.948427405146247
Iwv5Ng1gDp61QsWJl38W9g,0.616232382937947
_DidK12RLTcqN5qg8PmX_Q,0.563473940216489
0XRDHuC1rKIl5Ihn5nbEQg,0.564768643945381
xFbMetzhwXow0W7geH6bxA,0.320813475239504
dcebTToCPWv3EAClgUuzuQ,0.783128365191755
D-xtT71SoxsI8yDjR0EVjg,1.27810495172327
OCFIw6XQIyPBkp3sKfY3HQ,0.628552857940397
Rkc7PDw0tlR9rR8yXVW2Kg,2.45281003698397
ipL2jD_tk1_-fS_hgaQWbw,0.582380724683905
cH8xM0DvP2-lzYSg7qh0ng,1.7186310314962
8z-e5l6fKH--SnESVxLVOA,0.359892642475532
b4d5yclXxa3-_uSdRki_ug,1.34458070271632
exe8zjJ3-UaFhUl46Wtn2w,0.320813475239504
0-eJegLbTQB51vKf1VtTLw,0.627227086191779
N3CO3CuKP7qFPq1pGILVOQ,0.650570900692695
DF53WzjN5yz2HNKc86uBRg,0.692061806627234
-4l0KQMvqlG7gJFz-BcrFA,0.840794281141274
b_T1TADh95imbjY5DQk3hg,0.525680722814761
MfPtpkJ9Yq331flydlhiUA,1.24050588390602
DrFjH4QEW663D6WOuMvnVA,1.5637045649788
pntANO8woycu-yMrxxPimA,0.877036541097875
xnIsQ-gspM1b8HqW3hErqQ,0.810375565833821
cYc72hifXzr2CuFz2lt7Qg,0.613501852424803
LRiDDXb0EvugfZSRnxNrig,0.783941093760096
AqZ1e3Xm3oeb3Xk9hsxfIA,0.663654512466517
gs1lIdarF87Vt549NymawQ,0.571990539713525
PEyEXdhzKgWrdw7qzSMiRw,1.24557256952935
IVX9Q6PGqT422ojWqJ2aBw,0.502011640323142
N13TGHeTU--mHTPj38dFSA,2.09151048186945
fy247eKT8mptr0y64GkuTQ,0.321962513918103
Zynr5Ey8CCw7WBFQOHvPtg,0.743090606644594
H1VdzAObdVWnSJtL5o272g,0.918118842214632
ByMm0VFvfFZ5HYnLERnVHQ,1.07370403184491
cSBjUjxPsjjfAeJwzE-Wew,0.943204671382506
xqfj2D2jzuWhmdqjuZXOkQ,0.619023282880254
U-WNf3-XlkQL49zXx3XC3g,0.845201680408541
32KMmw9VmrNpHTKlRmxCLA,0.97396183116348
6W2jgY8SnSvY29jBLv96sw,0.666371427315726
JFQNOspfkKx6RLMzHwzAFQ,0.793856172781115
b0l0gFYsvzH_iJ7OiT9frA,0.690905305692252
NwEoVdv9zLdASm_10bBGIw,0.635333287453585
a55w6Mrc4PXwmIS4iFlDAg,0.892554917551055
WHVdU6usMkUhZJR3TWTaWw,0.65703955095784
JZDca0hrRT74PVabtvUDcw,2.653021516994
Py74bAox4Gfu18ya6GF_rg,0.960473840170491
_l6TebwS9TC2gRQazAaBbA,1.67978022647299
Ij1nBYZmhljUOncpoh2P2A,0.564946658246624
oNWhbSFeVeH9s7BWVw8yYQ,0.659697308803089
RSt1ZrdlhlHnN1hmXefeqg,0.755240527098591
2xvte7OAr6SJ8d6xroIT3g,0.975408311315236
R2UkR3lyf0ukMoOaoIMpTA,0.866528000814916
IGLXTBi2RFEikzeoMIHoKg,0.855951897937358
eTw867uYf1HNzQpm0yMHWw,0.731280790159885
ro264fF0RyakD620VhUD-A,0.594651756717907
8Z5pLDGwkrVmvVp8S3BtxA,0.463391816600687
4u62Ufh8cZxr2R4LelvNVA,0.588078727075556
XwkvA9anYPO8vehA-VPz-Q,0.698044166119915
MRWn9uOaKaQydOaHcjA7lQ,1.35700331213308
RWoZtIgKSB6yadeOE_f-fQ,0.667775589991665
o1EbGbi4jj2X6eicurJ39Q,0.896940708399162
YjTmNeY7TbigIrx9CZl6mg,0.993620917544745
RzaCOfdOZxuvpuzZBf9c-Q,1.78471864284006
BUJyGwUnfSpgAVcA6OmUQg,0.431758905540343
FaAjBXUYDXBSpx9y31u1bw,1.69973727196967
a61gcxvx7LbqeF8LtYqVqQ,1.77885076394314
ayfm_FGHjuuzoKr6-5OttQ,1.16779808654509
pAIp6VCJNOdpTl1BZ6LyYQ,0.849505018113775
h0FEkhGAI8fGHJIVXgvgRw,2.34186671914762
dwQ2AJqGQotowa1yhodmmA,0.917156662229598
snch6qRhYGU0u5fZIoI32Q,0.654734105928527
0J6vhkIpko4ByZIVjgz9rg,0.708770778322123
_ydCYs1ShtPJriQ5OHemKA,1.39296427723826
Hg57vo2tagmQjHpz9odhWg,0.810982066396986
o-cY3naWzHxUGGPWaKpuwQ,0.49838263937684
kTpX7u3r6IxVchg7wOfI-A,1.07449148896691
yRHjzmZTWSJWyuJUEAFqLQ,1.13681524106261
sBrQSm7Pcbus7fq7LKJcGw,2.39203535484926
iXWuj-q0vyoEywYaQSzFgQ,0.617525770928436
AmUPwoCvZUm7aPOdGHLd4A,0.884443205389882
RsmAIipZy4jaqqh49-kFqA,0.762041891670072
0d_X7ydyPceMdGY6mFJGYw,1.40803451601624
3DxChnvjUEzjwhIiyBry9Q,2.55259071286227
n3TYgA8dqHlccHoBZfBFlA,0.537838370103507
UVY0xUGE-0m8lwBMelao0Q,0.598230659589418
XMFyqatQQysdARHhG53A3Q,0.583425043531012
dVLKq342M8hC6SFyCGMnvQ,0.698361953851222
m3nHruxqQ5oen4K027HDfg,1.24704586100276
qoxT0BB0uKc6IOOCyiiRug,1.23150734625413
6mh0k4pxjFM1i-Dp1jiaXA,0.531950779077996
vSy-xIgMcysbt-G8wEkcYw,0.668646477973194
xP-7dikqPA3tfeGeJmmF9g,0.419666109374722
Gx80rZde_VYKEf9EcJ4h-A,0.791359726883527
ulwFpk4ZGum_PU1c5q4jnw,0.528229125218274
RQoJih2ilOXDN01RauaSVQ,0.321275991014382
rzOYpoFzirpMdfqUwRS0JA,1.12464297573981
hb7pIezdbxbUubBR6D4HyQ,0.481304846963262
sPIqsAbc0cIYstYMbNwr7g,0.783926311417899
dqXHH6GzPFML0AWwWljcyQ,0.886856555100367
dVr_OH78U-w5Sweg_6xK0g,2.09980531702045
eXTKcx9ss3qCEhoHTUYPbw,0.74634771640026
h1vV8GTE9I3huAW2I-LZFQ,3.67219863214312
aFDfN438Ls1hdP71F_aEJg,0.944687407051861
lLp2oRc0lPRWB22yYK8nPg,0.359892642475532
hZx9bU21a8yPMmEGI7CQpg,0.621549275397778
FP9dQ7TiHqFxIpkUW6urfA,0.668919920602784
aFcUWFycEEMLtYpN34y5wA,0.884593603656027
huAcJy990g-G2U90WQmUjw,0.985542021335052
jwmBX1bP7oZwLNLhBCrIpQ,1.8892371180792
Q3jcQeMxztSnjbmtoO-9MQ,1.23324518611854
p85krGhZ_Z2cAGWXFUmtyw,1.20741635301366
4HVJVX6dq0PNZ3fp4C2kdQ,0.553388285371924
GioPy5VZlqMMJMW6l8kotQ,0.592729679299185
XRQRAxQ-yq3Q2-xrxu9Sjw,2.44816673390096
2JVT2KX91yPnTjIJcWkYOA,0.519581721975305
U1H61GdckNwLGFluE5L4bQ,0.771387157181673
jEaOiC9IMiXIf4Az8W5iLA,0.603386666722393
pvSLyiw339_EifJvLfKXfA,0.831382108874748
ze8q8h1cFnAnbTivFVQtCw,0.853931992958863
ZIhJV2nzvburd89yAsoitg,0.77249150664833
L01IsCVlNGtJ_YqJjO3reg,0.675653414129281
Etg4wnIQuAev0x017OsDSw,0.54520472687697
nwhcaSjolxjk_F3NOpGIQQ,0.786487629386806
Zk1JVay0cdjmXZaerXLI0A,0.527526339020887
oByJyzrHJ1FEShP3bWQAjg,2.88624978805327
Mg4QL5Zpw8PYPiSJ8a2jNA,0.566203545393164
B0OmX86oYILYc4ZKme34sQ,1.91038732478028
Er8Mo502yQbsDyjlq2rDrw,0.555517705240272
0SmhtRbejwXcXH4Hyy6naQ,1.19269750067074
Jz4wq4YRiRJ2Z7VcEXD08w,0.642924798302769
zn5_XBGhUyGY1awIR9eERQ,0.928908592563362
ZOUicy0ZwTsDc7Lj0a1jeA,1.00908568417812
-KgO9SnrWkMVlnBToznwBw,0.607502572381021
qNYF5YR7jCxCaRTBcrOxwA,1.28435874699363
ptAV7AXqV2nuuljpl_wAyQ,0.321962513918103
UESImSBgv68chbiTOsKyxA,0.540065378981993
pBL_fg3EHRr29eW7m_ZMHg,1.20666472125259
AVRhPYV2esny59SIe1tuZw,0.784231871697884
CO_ZfifqGHTfoAHo4vKKKg,0.760322966729972
eO2IkoDN3r4SxwuB-LNf-A,0.383995928542213
mHJYCfBjTY1eXFhKOGqQZA,1.28767449349283
NXYfH4OSvgcfvKWoOG08rA,0.790801783943829
IxwdD7pWkp2j5q7KQPY_sw,1.16644321858892
AR2hGbwdZIqSRSQ7yUvzCQ,1.55996939182299
dKqfIrBgM6KT6GLSEsiwRA,1.37424875039719
FnF-X95NSjuDq7HGOioeNA,0.43374742298277
mjw4l6mZfM1y9ng8y-R-tA,0.991514479954641
WEXB4WfQ0a2FS0qsA5lM1g,0.917991936261917
kB5UsScXCOQxFFj99gL74Q,0.320813475239504
GkNBHW5a4IavswPiNruTxQ,0.670542204282239
wYs1lx7vAFY2-CMJkghnVg,0.80019236657879
axfen_awmlJZBEJe4AeoVA,2.83218684859916
J9MSQRkA4a0CJFp4HnA-6A,0.723557448950854
GeXiMeM1wXHcePkpssUBZw,0.666683162879958
F8NQfln-5DqdL2yYQm_mTA,0.320813475239504
COh-cLzz2WKRojnrO19aMg,3.55882276241454
m8pBASFT3t4gW13VNm33hg,1.15724642204557
pav8IRf49ICyZ5UjV2YHRA,0.947036627806529
-zkidCmmbBvt522o8vfnIg,1.02555996530511
WkimZk6Dk2H0Kb3HiPpT2Q,0.790681999401376
3v1yeLm1wQdEMB0a6KvaBQ,1.21476764272562
vkF5aCZh3_dZkVdFraM6tw,0.766518255116594
-PdiL3WL-wJIExxDFYaW8A,1.00436538202675
zOwGEL3xvaGQeX4Fw4RihA,0.692688206435551
FSrLQrQuq7rRPSEte4Mfew,1.29414980683464
93z_qnUOJEKWlKBAy76bTQ,0.959391233880004
6ihQlhgToJStRWWP6ikNYA,0.757582206493268
4ESUN9hEZvKSMXyLAtjBpQ,1.04126738529039
AgI8nwdIy1kocqAEOf70wA,0.877036205587035
cuNWpyCpq6Zr8bRTa7WbAg,5.59837803982717
ivx8dzGLVWhgCvDoeAxOOg,1.4569622735815
cKyk5XnzmM1GZgKbtyBn7g,0.320813475239504
0iWnE8-PdT6hzmSjtb784Q,0.817305731527104
2BDFBP3NG-EV-0TlQSrt6w,0.526160728445309
q1eOd90tJ5jenCd9cXC8Dw,0.867718253548918
soXVhKnmuUB0kawakXsIOQ,0.547494343369396
L5sCSt_lmuh6Vdy-z5r2MQ,0.529244219399315
fmIPSJFz7lp8CWCy363YUA,0.603073285806499
EpGRYTR47uAO1vKp_UNDFw,1.10423599452992
Sp1ddHApYQ4x_HOPFN0M7A,0.540420760083507
ji2_iL6HHiwB-VXU1UOdpw,1.29875455205776
Qy2c-3jsM1xtCOnynvaboA,0.662180970728707
Dd9Bm0wpKHKuZbGyNUYxjA,1.19474975536241
CqtUWuQX3sb0qqn_2Jx9ng,1.00348443524526
UGkQX3_J4_f2Y_QCUfdHjA,0.888843539657953
41hrTbXCsYcxXws91vYY6w,0.408761601118688
gA_RiroptN5khsAMQDvfPg,0.321275991014382
QzCwQIOELPwd_Gjx5ZS_ow,0.69041304952102
KxJczT20FJtT6-KEAoTW8Q,0.776247986554662
PHFPP_ljjSe1pLNplYzrng,0.79045090476804
mo5KkkSPqA8syIQ-xnH9aQ,0.478714271047582
Z4uopAoepuAykPNAT7zXkw,0.320813475239504
0D8zNOtZVTpSyzWaU_F--Q,1.4630969618793
iQVfX4nk6Z_lVlIMTMhe7w,0.84422461097815
s1AMHXHmRT0tIfxQSEF9cQ,0.815962535698853
H9j9gZixgMy-RPWOAgZk-w,2.04925380219952
fuB6HNk1m2lXZ5L-Ezl3vA,0.756725028192441
YGdzvF95QNwo8Fmcc7Pw5A,0.403315811342137
EfA5x9KzZtDlW-585alfAA,0.705811904203893
pVtpp0wnk7fdYOJyPIY4ng,0.343241984668092
jkvMeriBZ_6GxQmXQS_0Sg,0.528457568991935
1QfmuPHNV6M65FPFvV1QOQ,1.06155503027414
UpgLxjlQ3kKES5EPVqxOyA,1.16702162377342
yenfHMUqpfFF13sUMaCoRw,0.994535647401573
l1wBSVzxE-DPi8TnG8nBEA,1.66665884374971
6BsXA1JlM4PKSJ5A0GtLkw,0.467428916188743
UQMiMF550LKZQl_0S0WvPQ,0.746830990729091
iUiUNg118REVW6UWHavHLg,0.489385120497476
IgScY3uqE563TzTWg5b7rQ,1.73078972781835
jOTtUoD6HkUs8DXpDg0Esw,0.729401624792893
UnyOFNldfaq-3-wFmJ3g7Q,0.483218646461337
yUzwSfgBJ2Qa6LeFmAK76Q,2.39088905953851
Y7BA1or45gYM4cxuM1GwBg,1.98007597534676
78mO91WXPk0OCO-N3V7YzQ,0.320813475239504
D7lYw5zdXC2KfqIHSfAiKA,1.31219288133341
oAY2DCmedkcenJ55boGv-Q,1.49911833279073
wW4W4iBUqG3G4NQg6KnCog,0.652367573821058
lUlxCekZgHvlpdDzwR78Gg,0.320813475239504
zzAeIJqZvgXWSE7cBg4qmA,0.777833813044166
4W_qEWmDj2uDsraqHSe99g,0.480409673328757
tGX_ONJengackmURSpWtOQ,0.663106479136689
3AOT5M-XGSpnP0OeoqsyaA,1.61747542087256
JRAmBR5oHOUC5F4ma4m2zw,0.535947355497455
eNiumdw2IstwufRRcTemaQ,0.816302871430161
87Z0l5S-FcKAzBC3aUgLCg,1.74945178809394
9LomReabuTr2BgiOCkBG_A,0.321962513918103
mjsAYo1NBDB0xFNgbNae_Q,1.14519766511103
utFFt9wQXGzcegXeJD8ebw,0.622977454631152
Anuw06p9b8ULScWg17k0IQ,3.08998813757026
bSGjCEzbDt25Fq2dG1lh8Q,0.801847073355691
bHyNgmjlBRoCBf3Lte0Blw,0.575503345007949
b8xKRrNBarGMmD5vv-CCZw,0.547184409752781
pcHmyIwdR-FjLYBTtWPhlg,0.606115327388665
F9OL327nss0-MHetoHNKCw,0.320813475239504
AY7u1Cmf3vQJSmeBZkwzQw,1.48624559637028
QD_Zp4vtC8KEiXvl25cDVw,0.734237229889164
LT2AtvwUKSENsoRj0hXgow,0.878902615172735
gLWVFsI5liQHSCYXGrJqaw,0.320813475239504
1Me4T4YRYwi0Ydi4rLTOyw,0.320813475239504
SBYvRqg0vObwCEP8LS6YOw,0.561769095416671
Qb-hgFGuzkM5gzyGSbwDWA,0.615324625559294
cjPWL6c1ftzfsZQs74j_YQ,0.646596319433584
sHVyZmHTT4xArpgDh9yrlQ,0.847539735596949
DCroQ1x1uD3IL_BUZhhisQ,0.907646058867472
AdynYm_2UnHdMjHjIwxo6g,1.04053541272504
ryrv4MFYxzR8UDBJ-nbl6w,1.16831073525583
eP6KhpXJT2wwVsEMjQG6tg,0.764541336023232
QCeJk63poQnGeONZ-rSwgA,1.03519933139682
6cEA_3Dx2EKcwbULitvfNQ,3.07858213408163
AawzN7iWSVpLdrow4YdvvQ,0.538667733848595
e9aebL8ZkST9SUlcO4Fi3A,0.680036029863267
ewzfBzoJDNYA3xXNmGDsVw,0.732741801603285
2j9I40jmg1uiQ73w-_RD-g,1.02426572109517
w5Wpg0JP16CNZ86Vz9EVtQ,2.66641611097893
nqTYiIonQxQOhLax59SNIg,1.13194563523273
i4PiiADNZY_JOL-A-NjEHg,0.68082900545224
ZJA1tj8xC5Iya9PhSb2KpQ,2.21370879019854
-1P1Rnpv7dOL5Bu1T24bKA,0.990696717165113
eC3yrXx67MHEKxEX9XC3gA,1.09029551590801
GH-KUcUCvVFS9lvyOFu82w,0.520942464913624
sdSpgo_LtfH-U3NjrWqDWA,0.669699949799859
rxeHEQDKftQqq54jL0Tk_w,0.693177551010152
_GBIpa9tgBBvs3BTd4ANUg,0.635797667190469
-IsQjGx4XFEfIbY6luzQhA,0.565378599141112
45fXWwAH7BWiqF-praAxXg,0.581903527463171
txf9GiVRYHx2Jb2Kxar_sg,3.06231225164057
Wo1KufSb3QiVr6RFxA7rDw,0.641720199429477
gQ_Yw_pNVmJreUd3C9Tsyw,0.552131981873491
dSb5MLSHJ7kcnSoqHw30AQ,0.614471975332591
wDjUkkMGd8w8DsjfgRHqpg,1.23907177199238
Zycv2CqYBSxDhhwjiEZ_yQ,1.31137870415275
Xy7oOSx5FT3y32WXL2C-VA,3.14304110525407
uu6liruZHarGKLcnEZrjFg,1.06928916101874
OA0ognwtwnmeC-DhzaQxag,0.575463182681898
a3sM1jvSa6EAL1GSfaN6LA,0.809096924893967
ZkJ4Te84jAfR_0pDcZtrfw,1.21951084864479
xPtNFVSYAyX5e2orLE71BQ,2.07278398922407
vYXb_iEC44ewhzW1lXMLNg,0.320813475239504
-OF2Q6yEKOTv0qzJG-LIhA,0.817411462815818
dr8J6bumBBtB0PLOFzLAFg,2.42114907991196
ppL0wOQS5B2U1eSCUQjdmg,0.320813475239504
u3A2sECEXGWjV-s3ZdwLyA,0.360661683888056
I9jZ_IDuKRTvyO-MESR-Cw,0.601857961131764
1vO7nMcmbF49gJDkSjCICA,0.498529234981504
7sR7Rl-8fGPI-AmNh4pZeA,1.54735641099056
lz-olJK5cyHKVD-hJl0gmw,0.835902232204571
XgJno6HjFG54tjM7COzXxw,0.321275991014382
6t2hx9uyPrRbT1kFK1NV7g,0.485785460323923
GHQk7khcNyAHuFoBQyd4pw,0.71987718138973
o7pcareRmb4AEfNN__HWCg,0.650466150302447
HfGHr29zI7pbCQgI6MuHLQ,1.37833434074888
VjOB1bawbgtRxzoUxO4uWg,0.320813475239504
ER3-KU1ef47UR-l8x6x5uQ,2.4446206684103
ezR4RyLt5cA5fpRuZvi9sw,0.592974752768886
4GKjgGQFJVmaxxbgiL_Gfg,1.00453900969746
ou1bQs-pR720v6EOVNotcw,0.743225038865803
d6_U17YY4yfaeO3MKH-UCw,0.592633215925072
zirXzFULTdQ2_gbxGp2loQ,1.26217076285384
Jrk315OtLxTRIPpmpTzgXQ,0.732294917527571
R7f4YhXBfR0Mmr_5OBAoHQ,0.908349527902687
A57YbUHAZ6tQIXbM1WB5XQ,0.650861544914012
MLTEnBKAzTg4azYKa0PmIA,0.533743219573283
IuTtFC-MBylYt55LKQe63A,0.649788664443393
vbURBrOM6NDscfZM3rbC-Q,0.901004111441121
Wfdc25yHh2xms22D0Ts1Ig,1.10753508226255
RRr8Lk_QQCLZpHriUApvFw,0.90932279532559
FMr3vJsf7FWMB78c4mfrFA,1.29100010954299
pWJSWVXKp1BUJTxFqIST3g,1.40048585898168
lBhpow_m6LKQ3sITL7hWOw,1.72489115639531
mWr8A-6j1w8VKq9NkigmnQ,0.707745366010229
W--6NY3jiWPsVur1ddMXnQ,1.99090071656437
4BdNBikQmrhDZLjsQgyKjA,0.523992937727863
SMOr_AHc6Vt6GcI7PvpuwA,2.79409492357243
1F4kIRlmIMdp4tPS-C1ZQQ,0.320813475239504
KiGfZ9PIE6YjBhAMI-VMZA,0.370078892431109
cC9obecVBTvuaT2gfUnuEA,0.579958640946591
CqRT4qxcppG6vKwFP7LAmA,0.638041295231954
v71iwR9_tUoeoRimwWEPXw,1.07262166251048
u9xepQWER65vUFQZeGzKrQ,1.46875763682766
aV3tDUe-DQwxjpXdldeCXw,0.640103518820954
SPTsbD-ab2rJuM8RduG5Fg,0.409791553849338
poas3yuhOt0HmSV_Bx2Zlw,0.946955449178804
