id,votes
-IsQjGx4XFEfIbY6luzQhA,1
45fXWwAH7BWiqF-praAxXg,1
txf9GiVRYHx2Jb2Kxar_sg,3
Wo1KufSb3QiVr6RFxA7rDw,1
gQ_Yw_pNVmJreUd3C9Tsyw,1
dSb5MLSHJ7kcnSoqHw30AQ,1
wDjUkkMGd8w8DsjfgRHqpg,1
Zycv2CqYBSxDhhwjiEZ_yQ,1
Xy7oOSx5FT3y32WXL2C-VA,3
uu6liruZHarGKLcnEZrjFg,1
OA0ognwtwnmeC-DhzaQxag,1
a3sM1jvSa6EAL1GSfaN6LA,1
ZkJ4Te84jAfR_0pDcZtrfw,1
xPtNFVSYAyX5e2orLE71BQ,2
vYXb_iEC44ewhzW1lXMLNg,0
-OF2Q6yEKOTv0qzJG-LIhA,1
dr8J6bumBBtB0PLOFzLAFg,2
ppL0wOQS5B2U1eSCUQjdmg,0
u3A2sECEXGWjV-s3ZdwLyA,0
I9jZ_IDuKRTvyO-MESR-Cw,1
1vO7nMcmbF49gJDkSjCICA,0
7sR7Rl-8fGPI-AmNh4pZeA,2
lz-olJK5cyHKVD-hJl0gmw,1
XgJno6HjFG54tjM7COzXxw,0
6t2hx9uyPrRbT1kFK1NV7g,0
GHQk7khcNyAHuFoBQyd4pw,1
o7pcareRmb4AEfNN__HWCg,1
HfGHr29zI7pbCQgI6MuHLQ,1
VjOB1bawbgtRxzoUxO4uWg,0
ER3-KU1ef47UR-l8x6x5uQ,2
ezR4RyLt5cA5fpRuZvi9sw,1
4GKjgGQFJVmaxxbgiL_Gfg,1
ou1bQs-pR720v6EOVNotcw,1
d6_U17YY4yfaeO3MKH-UCw,1
zirXzFULTdQ2_gbxGp2loQ,1
Jrk315OtLxTRIPpmpTzgXQ,1
R7f4YhXBfR0Mmr_5OBAoHQ,1
A57YbUHAZ6tQIXbM1WB5XQ,1
MLTEnBKAzTg4azYKa0PmIA,1
IuTtFC-MBylYt55LKQe63A,1
vbURBrOM6NDscfZM3rbC-Q,1
Wfdc25yHh2xms22D0Ts1Ig,1
RRr8Lk_QQCLZpHriUApvFw,1
FMr3vJsf7FWMB78c4mfrFA,1
pWJSWVXKp1BUJTxFqIST3g,1
lBhpow_m6LKQ3sITL7hWOw,2
mWr8A-6j1w8VKq9NkigmnQ,1
W--6NY3jiWPsVur1ddMXnQ,2
4BdNBikQmrhDZLjsQgyKjA,1
SMOr_AHc6Vt6GcI7PvpuwA,3
1F4kIRlmIMdp4tPS-C1ZQQ,0
KiGfZ9PIE6YjBhAMI-VMZA,0
cC9obecVBTvuaT2gfUnuEA,1
CqRT4qxcppG6vKwFP7LAmA,1
v71iwR9_tUoeoRimwWEPXw,1
u9xepQWER65vUFQZeGzKrQ,1
aV3tDUe-DQwxjpXdldeCXw,1
SPTsbD-ab2rJuM8RduG5Fg,0
poas3yuhOt0HmSV_Bx2Zlw,1
y6HFnwzxuAjb6b-tuNMTcQ,1
Cr5yZ5quwS30-_NmfvY_IQ,1
eTP6-9ejVQI45B56jB0HJg,1
-0qp5DOB3znzmNAdBpZxew,1
YERvRmRBIt2bJ0K_8QvMOg,1
1HKZbsQniT9dnrc7W-RizA,1
6C_JhFYVTwnNF2E9vV1Zqw,1
ripItliMAZq9ri1zNPIayA,2
EBOYC9ojhKvbPDS3GYtkeg,2
oA3fC7A1bjM7_iyO7vRP0g,1
85jvATcWQnOOpLRm8FSxxA,1
6_P65mwWok0kDKAwN3ILAg,2
fcsiw6WwPtc3eGg04-bBKw,1
WC7a3-fNnmbo2xEZfVA4QQ,1
voV0zAlbEBBE7U9mxdJ9uA,1
v2CFOeaCQZNUvM3D-75hzQ,1
k0qxGAqxiTEKAa96Co9hww,1
Hu7__kDkaGk8JA4667vUQQ,1
FDA6u00dbX8pL3qt3hk9-Q,1
OFSY8vOhMktNRPVxWc9T5g,1
HvPMBGy9Sww5xIpAtssJrg,1
RNAy7i0R8-U70vkzCRI1sw,1
Pla8xUJyVK6IX2g2dyYqrw,1
0C1XjupEOr658lVETOGhyQ,2
BRlhnpPTd0BwVuqWxT-2HQ,1
q6tG6baYAMm7rkIoMldJGw,1
XWKskkyYOfZB_kvrlmaM1A,1
chsq2k46liH5rrtrWzOcDA,0
rtEDoOQDQCxWgcpZsZe-Hg,1
RYY7fRu2xP2IKOHF0Lm0vQ,2
sI01SI71hCT4Q2LW2FsaPA,2
IkDy12XdEzuKl8AqLbEdGw,4
HTv-SnPEZtr6RbDj0wdMog,1
WfAslxwmYBbtriuQqEsQVw,1
gh73D9FQ0RNqNYwBQJYDDQ,1
VzE2NVufRtpuCAWsC8KHuw,1
qvilf09wVUMgQ7KkPyATbQ,3
7ptr6k_rPcedk9aZ6FNq7A,1
nPTyCS9LRhvB8ErMCrybvg,1
5Zdt5svxFySqV3UUlw1ukw,1
G5q4OxwwgzT4kptc12ONrA,0
t6-tPv-t2Um7_UKKzXsA7A,1
mQQ3nRbeCDislxMfC6Jybw,0
-x-hmPTimSv_vMawFPkV7w,1
u7q6Bwax64tENT_EdKabJA,1
0KhOExHRK3Sg1sCcSZs7MQ,1
r9lxH8wlu6hlrCGObuQS-Q,1
8oaSCPkZxTf0FjKlStFnGg,1
n1W2IlnF71elLbcRvASZpg,2
rravI6DsPW-39aRkxifxkw,1
wHpsUN87zGUtoY6IBpPvQw,1
fq7ssKWvzvZZ7MY0C-9yDA,2
VIcbmE1GlQGNNWqB38Pofg,1
BIzhhNo5HoF2SNATLZaaWA,1
OwQNFJ7F80TbnpDkbzMd5A,1
OF40m1MOuSD8bYtO3Q-NSQ,3
YvCJ4siiZg5vVgWxyHiByg,1
cBZoEEgomuUOKQOpZTZqSg,1
b5Cv-tFm1uFVdygdhOELEA,1
vUJnfseObxgRkqlGA9Ulkg,2
YWbcgmKBeu_7Me2a6ErMwg,1
_AvoeT4SHnRfQUbQaZRuEw,1
rY3IpXBGYYaYB9hfaXBygA,1
d1Pvmy-bkIRbkhkwTdOT0w,1
9AShQuf6nXnF5m0X_1uTGA,1
FF2_l8S3Qk8pKflCrBz8kA,1
_c475Wbc2NQ1S1w55Oi1QA,1
sjzvr92GtZEK-Jzpfux0Ow,1
N6ZHpTWoJslrjgkOEh3gdg,1
DlA7sdBEXOKsprfqh4KLVA,1
8CKf1pL_e4lHRhbPYqj1pA,1
ODj8SNYGxOZaBQRj_xQFvA,1
_6lYKffdFd2scvz8GzoqQA,1
ZZJR9ZET3hWiUpVjW5qVnQ,1
gArWbQocIsq22V3n_OO4lQ,1
_byznWZfd036kkvrljdMBg,1
wCwVciq8p732PkLSTK2zSA,2
5_cv0tCi-zJfF4KnHXWyOg,2
gap9DJNP4SceyY6sYVsUqw,1
AdmqQTFA59Gc4RXPhjeazQ,1
tSxa7OUP9BXmyh395c0z0Q,1
YS3MS6dSsp2oLCrx1-gm7w,1
YCCzyxr7uu41jloABSJfDw,0
SvgCt9s39DjI4DWU_L2wmQ,0
G2lCLRPdambQe5_5XVu3YQ,1
1w2vGmY5kYEGbvGkXrNGEA,1
6xg-yb3hIkAT3SAfg0bzpQ,1
aJsj5G4NLrrXCvXNj-smbg,0
gW2vfwRnd6jTLEh4kXsJmg,1
Yib5vfng1iuJmuUFzlmrLg,1
ToIvbXz_ZNnTKI1FtFKD7Q,3
7cldwYbADV1m8BdbJ6dXOQ,1
5_rPKHpuH8sGPHjmiAFn8w,0
EYu4X8DPTImlKPSRmSaykQ,1
B_s3vLjNHV1DyW6p63mE6Q,1
81po2Y5e9B-52w5Skf00kg,1
PtlriynwQDWe19_wUCmUsw,2
w1t18O7307LczuHwQFOF6g,1
UddC7D2J8CE6BtTF61o9lA,1
IHE5yCagD1CcURw1jUen9Q,1
DMrBBtvNFt3CB69ubUuT2g,2
eQZWvOoUqCt47MyWfVO0uw,1
YRZ8fVm2twdFpfmtv5Xe-Q,2
O5BHB-OVesnN6MFGni6pCQ,1
aevKcyyplPY72FRFdvnhwQ,1
EsZsnK4p_DozLFnKPGZA-w,1
gzhEq_zGZP0d7eI2BdnkCA,2
omiXT1h7GmwOso78VK5dGg,1
xNWOwSfByR8_pzJFsErBzA,0
X0bpt5s1DNcIGKshE38mhw,2
KWO9Bb94QbpiUqrMR8GSDQ,3
gBgXxSXzKFimOtx2ULGzbg,1
S9GVbs6UNeFxl6cfvgy9vA,1
HH7WVCny74hrrrvjpOLsHw,1
RK1bYEMxQoAgTs5qb9xpjA,1
b4MWi-u0Em-_9q57HNnAHA,1
r_1NHFQJ1Yqpaq2uqY_tqg,0
fsvKNv81k10WcPxtVMpg6g,1
yhCkzLUOUiijNN1ImImaNg,2
xjbZnL3FwKrYhGl6IraNkg,1
FBgZ-Y6PUiVAAPpbGQs1ng,0
wJhpK1F8Xit7EpxHivBAiw,1
5pgoZubEzu8Gzzt4aBDjkA,1
sfjOuSsSQQYZCcQuCg-I6g,4
gj6dh0Ulu8t0remFznkHHg,2
MdrbDF6E8bMe03gskvyZ0A,1
83rk6nJBcRuk46SZQFHSjA,1
ij7Z8clR9O4vBFumHq_Wnw,2
HDAhv7mXqw3CwtdhE9jrdw,1
vEDFlVHv5JzNlSNbXeKlHQ,0
Hmv67H2rM7U4kLPb6su3yg,2
AtQr5hTrDmfO73ADOrvlOg,1
1hgNhD0gzvI0Eo5AGaL1lA,1
tuZ40EiaaozbS6vc3JavPw,1
2WEW9LmBQKVR-60Y1cStaQ,0
SwtLr1XPdRUmmV3OknkYxA,1
TkNdWWwhLFrM7bjfc0v82w,1
13T_hxSgNUH9zJrY2B88QA,1
TtId_e9Kg2987gkchbxQSA,1
AURthzUBpVrLpLvyCbVpnA,1
NZXlNgWK84UmNcd8cYt_0g,1
LxPxP6E8jF12rufeQAenKw,1
HHImGOFIPD9CSXR7gqpkkQ,1
W-ogA041c-9v7EnqpAY6lw,0
M6_EwwSY6kW-J97Kf_o6gQ,1
4xCI0vhTyefUFpnPoDCZXA,1
I4HMeDIh5eKoXucgoM0T3A,1
ZJI9vQ9y0miqm_I2cNMQGw,1
uRT054qZvRJiA-OeB-JNYQ,1
lNR_RpVIJGXjSMDquzuUrQ,1
BP1ViU-1-q5PJHhtwvzLwQ,2
SClCqgSs2OQMe-D-sd-Uiw,1
RfWOJ9aZgeOVzd26_gZpYg,1
2vMcO4VsNTNTvsoUJTGBSg,0
ScelFxU4OvbZNQOsfkeosw,1
4u4Dpl6UOhB1rYs7x7i_hA,1
5jqzkJs2FQC38rmcpocfQQ,1
iC1zDelMMMiGlTBhpzxqkw,2
OuOqHhbUwNuRc_ZNG3T7OA,1
wfbu49-AgBhh4meiXwfixg,1
qXsbH-9MGMesvJyWOYtDCg,0
UtE3bp3BDUlRDXsgUbKQkQ,1
OzvyMuxfk8Yo4jNAkmEUYA,1
GgxB0C2T8_gloBlFIQ6hPg,1
zxkzQfcazNg-T8IfYW-nxw,1
RVL7VcutrRfPExTEOhe83A,1
2YGaBnlYZHFxd_BUJq2b5w,1
uoMPhVcyiv0Tpha6Hn-qrA,0
HZSLEy-EeZjl1OUCajdesA,1
4ob1F7NyFr1TJ8mwq580uw,1
WjgZBP3HxrQnv-Rvv32o-g,1
QES8eRVWo6OeAwslY1QuVg,0
H4Q2Th457uBinT_TkZ35GA,1
HSiKJvcIewTly_w9HiC5Kg,4
3qIVayEb_1_WJUeoU1u-pg,1
ZXzmhCol0UCCd6qHZrCsTA,1
CcMPQqJjDXsyU3x8t7Nc6w,1
gBy0w04UvGIQeNncOHr84Q,1
yTQrd4wIdhKtP9dZxz7aNw,1
ZcEGHqP-qJTbuWAObmCPiQ,1
Gkd6z4W63HDovKCnu08XGw,0
6Sp2fBadKLGiakY6PXiY6Q,2
GmruNk2LmlhpkP8TLXSfrQ,0
7dd4S59eWtclu20AdqNMgA,1
moj8oJTVjGdpOz35Y7-ptA,1
HAQRiDN9U9W7TiXG35G5lQ,1
fd_sxcrkEMCb0HkfemmHDA,1
4edSMP16J5ITmt86-TND2A,2
oLDGCSz5r0_klIqDo1Ig2w,1
vQRgJEkqW6waCkDGlgWSnQ,1
F3msykJrtSShMjXhhPf9MQ,1
hNRzJg4yTGVT5zOZjVb-jQ,1
q2JM0Jw8MjKxoYlGsdZo8Q,1
JL881qCc12i0JA5K9tFlAw,2
m4Al9hIg_6Xkk9Zr_q9aTQ,2
Ut8RONjr2YoFEy8tzc3a_A,1
TRe9j5QYojrdKKa4jKlSAw,0
-IF99eeA3Y5etSXShstjRw,1
il11LLkflXlsDcf9rzBkYA,1
BXW2lvuVWMbPnRu2JipfgA,2
eTxPuZvuDW-hGfDrUnpZ7Q,1
wHLLA0JQxDsnuFXi8NIukg,2
s_s7Vow9um0zaEr1VVeTzA,1
9hsSNvt9XPLNLv9nGPd1kA,1
AiYTDEcYfoDqao6GmEAjUw,1
SJg2k_jkujPc7TmIsueDWw,0
Owqz_Mh_6MBETHoIpg0Dog,0
A0Wx_1MO0rCX_-SWC1kO9Q,1
RCkCGUcGnLsjk_95k1hPTw,2
7pUT5T6z8Rp28ovDbS87RQ,1
h0MQkoJZBvMgLC1dvOhghg,1
BP6fR8TYC5WdBzNR7q_n6w,1
Ecy5GKv-xIG6BeGJiC0-jw,1
rDQLkH-OifqBf3bWPAa1vw,0
GHoUBk0pEFx2Y4ZMbmt0VQ,1
i_wWL_fNObUFZfqpNDJBdA,1
hDTIDdT1kHFyBYra-PgQLg,1
K4MKRiIYTtCqPyMBSdd9ZQ,0
rPPik7XwNTFk1P-rDwAiXw,1
3_mt70tlO9pBvbdUcSD-Nw,1
Cx8sY_7Pfgyk_EzK3akDEg,1
cl9ejfjsavj6rVS9SfBVig,1
j7tyQZOII_ms3F8Q1KHfhg,1
FPqcvUTgSyGvQf1B1I81Zg,1
Vlf--ie1puSPNgiZ8x3Gcw,2
XRyXL3BvRdF7tCQgp-QVyw,1
44Yzf84THEdmpGDSzhGVTg,1
7OpOOsyHyVl-LMqfRd-zvg,1
GAlPfYZLpqhXTNRabLQOGA,1
PYDyHa3bpNfvnJjNlQZOyA,3
UCLgrFO7zv8K_-FaarSO0Q,1
KQmw2anCdTiOIFWeVWdgCQ,1
X-ZBKY69kdV_Wb74VloUQg,0
8R6akbhTPbRnXGtQ-SShyg,0
JVYkO15LhAMXLJV8Xd8-xA,1
NtrHDu6oNMt_JKr54Eml5A,1
2t-G3fkDL8Iy_SuDManzxQ,1
X4m1Q9hJh5aMIBsojloFHg,0
64p1vh03libO_hFNDgU2ZQ,2
OmmWLyjZyC5zBFH6Yi1Ofg,1
AuOmFGAWHyS6hU9yX28OAw,1
-cv4NvEIIR_Akw10uvtPJQ,1
fSi1Mnnz1eM-OQ9awAbTpw,1
ruuldHyYGjCEjutNOLWcQw,1
fKHLFf5YSRzRHYnDqNzNaA,1
ZEqF3ZMeapUM0SLtS30e_w,0
yzGOtayvItugz9C15SKFyA,1
lG_a_hHL0eMQKpq7ArhIog,0
BJHciv7QID3ZuF-SQgJynw,1
SmTEwKhy5cYqbGG9mT4Rvg,1
AxX4PAzTDMNaXOVyKAXNew,1
hVZtT6-Vj68CJBEeLOtCtA,1
DZcUUUjVI6TZF1SE7IU_5w,1
9AANBUis4jSz228kXw4WHg,1
AJCgadBcF5J9JD9d1SvrVA,1
FkU4Q47lXXh3ATXJwmurOg,1
ws1TmyeyyXpRCp7DXg64cg,1
Y9G4zRqITi7jrzXRB1drig,1
Qmz8aVg67GkhiryFztS-nA,2
Fi4ym7i_ZCbycMly_CQTUA,1
6fWr4U5trDLW_GJyXnjqFg,1
iA2k6jgRUQfk8njNXwfEKg,1
DV7_QfjoB66vwLukV3Xe4Q,1
EopLQrQcb-YdDyYhtle4DA,1
K74zQML1F3lKNXzFQN0PsQ,1
EJ3x_E3IubX4ZvN3t4YJ-Q,1
gTd2y4XGNtsEIwp3UknF6g,1
b7cciVWx1R5A5CsBgwxwxw,3
Z1by70_wLaEoN3GLd4aXPA,1
HTbpDnEzMRrUiROT721zlw,1
Q5g2An_lWiMVpyVAN9hBmA,1
WYUqey0m0iYqmJzvOngsOA,1
pu1NcsnktcjC4IKyXlI9tA,1
qC_3TrDuGqLVjovRJfUIaQ,1
2hHNAwz1R5ZED_jM2QTskQ,1
MRUqnU3xhogz6trWomNXOA,1
uF3xgydsVlMk1mSnhQlnSA,2
NYigSSMzpdW_z5sGNTrMSw,1
2xLwbimjFnD2X9V78WbJVg,1
48mfjXzYuVJHKJJCiKtFsg,1
FJ0vDAbMh8tEiJL83TYf1A,2
-jK28gYhy1owhg-gNeV5ng,1
k2GvJXVh2bPSVHO3uE_IzQ,2
QUyR5vQGCGrSwn4u-M309Q,1
FWBM9nk8R9EUFaBIQuujUg,0
-zZJTmLZKDaItAHGOihAnA,1
7negRxQXnaini9C8EGTlQg,1
VkAXJNPMsQpaYhoNepC5Fg,4
C9-d2vOdeV3Fk33uLcz-DA,1
T0NlBpcYdfvJHleE8zP0fg,0
mN2yZgzZjVJaKNJvUslXGw,1
xImfwCbj7vZm-sUNowxXmg,1
gZ0XLBiaqj_59DQKULaxbQ,1
PG0IRSCJb7ZWW9C7kbzR8A,1
Bh6Ovxrty5OOW09KmpH15A,1
xYBkER5nV2mEbT9NMQOFkg,1
29b5KnrBxd9xFcYvFrKYqg,1
wsGWpap46yM-DEb5nVw36Q,1
kgmnGYm1jz1y4JbR5fKxPg,0
dWBaj9AJNPLDPPoMnYHogQ,1
GivRt1TdsMad9hiLvUnJzA,2
iu1xcrQAPd8VdvyHq7Mv4A,1
oA6AUPmq7wExvYn5nItYng,0
c_xaHcm6uRcOw-npwoYIfA,1
g5GUZ_ngeSVHRgDQaIU78Q,1
wvBfcc4l5MSffLWvmgksuQ,1
LauY_4czHIrBwCUXjuiH0w,0
qx1BKuwEd6IfFwp6H5CEiQ,1
bqTCGmZtajVKYq6Qh3lc_w,1
hI0CTiK2lFT2KTsk7d-UNQ,2
hVHHPJfvva5BICz01z3cfA,1
jKGngp_i4BmfwS2vXw2rDw,0
j5-B-aZZSZhWlEhwnNKYwg,0
1a5TppN-zL962w-96Sff_g,0
cmN4UXWtc94pdLs-pxp7FQ,4
DJdMpbH8YogbZebTIOq8ng,1
fU0r4LdmyMOjoHomaM2vqA,0
6vNmEsea9HiINqAooTJDfA,1
dqYwLq7p_H9j_VWwlu6cgw,1
zCmuUaD-Lt252PvaKCVUTA,0
kiEiLTTr2cozheqO0Y-z8A,1
1tZzH-kPBv9jIHRO2naiQw,0
2RxGvoSlfC4rAZKPw7JY_Q,1
_WXhldY05wqR4GFmxhYPCg,1
JB0JVOSVuI-3oc7LrAxt1w,1
Nk6Cy6kDxtwCYqqQFVTXcg,2
lhcWEvgTHhNHIuX5x2qFHw,1
TlF25y8YwZ7NerA8P-IuTA,1
hOq47nwIuxbPlOqqkuVvLw,1
b2slnVmgDiA5j4HkTWHqog,1
rkdKt_uvZ9wRKhhyOZcelg,1
56gbLTfbZ3IpG48lxncq3A,1
aMLVs7GNMaCHUuwevNJZSg,1
mV6ID_TwsNK_PoVIOESWvg,1
2SUVP5eDEOjwzyzLiMbOWg,1
FNAubnSKOwpYZJBDlL2tRw,3
UQmOlTAVCqD1B6GC2-BXJA,1
mr4eT25d8VhsWYVHC5Gdlw,1
KYM6QppFtI58sowjMZ7RDg,1
rz4A_h67YxW3r3dbZLVkcg,1
ZOT_6HQqPod2Dd_KJcHBPg,2
9yrGzXGGEwY_pT5TjXLH4g,1
mv3x6mYnxczpyLkv0_uiqw,1
G6X03lbcrmPXkLgafLjcmw,1
_K4ba-c91686p7Ve2e3C0Q,1
T9yh66RMQ11hhQLNS-SG3w,0
sNTNlsBhzyIMqSh0JuilsQ,1
YAd612bd4n8gESRS0t4e1g,1
ePWWzj5pSHbDUWK5trE2Rg,1
wndV29cp03SSINyQSvsyig,1
juCjLRIInbl90kzSSz5RHg,1
L5eWrU2UWC3_0n-vZnxYSg,1
vsWdypIqDAoWL4H08PCp2Q,1
No5IUom0HaI_tWPsmgfsLg,1
AzVHQ6jCxfD8Tp_hIamD5g,0
icbHRKQTwpDhat5jR8i3yg,1
z62h-cHA_VbRNc5rZ69VlQ,2
zMxnEDlszn1paxWgL9TImg,1
PNI-AafM-AiIeV5QQkuaRw,1
OCrzUBf5aStjj44ApHMC9w,3
tsHBtIBCXP-QBXdUjULigA,1
sEYjs2dNrwo6wjt7d9WOaQ,1
xftMY9v_fyhgBcCEPUf2HQ,1
MbqY1t7PpLXvIb9JDM32MA,2
vSa28ZkucdECAgkq8Nr0Ng,1
kXtgeofRDjMj-0z-jC0Apw,1
yFSKzzoy5AxOuX3QbmM_7A,1
ciKumJzv6ORkOqffUecpeA,1
ltbjc_JbEcuBrTLWAJVqOQ,3
D3qAfwXaEWld5uJg1wc5SA,1
axvoEpisG1GId1_YCr8sSA,1
QJpHUzkz61WfDOKtt5eSZA,1
TKeXoaiv6o09gDDKfjVjOw,1
JqbG3u3kwWNQN6jjoUQGiw,1
T2IxTALWucYe8jhqC2VfwA,0
KZQmT39Xouj_5OcmP_Xtsw,1
I51io6TrIz5Lclr1Tf7nOg,1
Mp24J367pDbQP2dz4vG-Mg,0
kVWaM9fVdNAYVEjZqVsimQ,1
YVhK_LRgAS7MILf9kAzlUQ,1
sZ_8gkyvb-54nupPw2Nt-A,1
iO6Qtdc7CguTqVGl0i6K-Q,1
IgIuMF_BjfMctsM0rd94fA,1
VxgxrFTj1Tv5M7rcuuZjZA,1
aTlOEsm9SqvuCrtIB_VaIA,1
QpvZR_X9XfkcaL0fbaw_yg,1
7GCJUKwrK9xB-CaS_vXX6Q,2
2zwJLRyIpkIL_5n57-csQQ,1
4MkVY_PRqmT7vZPSDL_8oA,1
ynP9k6O6opWY5865QxIAuA,1
qjBLkWbxH7bj5kMADAlpBw,1
4CFjvc0JdRN3aO64KosiVA,0
cVoCn8sTFaxVI0td0ArFKg,2
Q6x2-kKsTCe93D5V5RcmDw,1
8tvJj47gZEvHmLJ_aHgecQ,0
TMbRUZdLSIi9VYC5iEw-Mg,1
eBY9dAgGzIPWuHeT_7KSzA,1
fauhV6r3XRr5pXHIpLX8aw,1
e2thoug6yL1zkZ8cXe-AAQ,1
kyJ3wgOPKSdBSl59zDZ5EA,1
jgaJGIQMz4g-XeMgW05Pkg,2
kYl-hGngymeyW8w9Izf2Mg,1
OkkmZXVu2HTaZ1uL1U0hgg,2
NciT4cbcnU_6GCkfQ0feAA,1
9MUrgyySFRit3gAq7WLQLw,1
3q2ipdDQKkYwubG92Bz1rw,0
KXSCkqnwhrmzC0jnOWpclw,0
vTUv8nxUy1IXoPs9aCcRIA,1
mKzBk3Xhhh23UXtDokGcCg,4
uStQ88iKANRq0uPYNXTMyw,1
LdIKSCIZwkJrR1bRGvqILg,1
XWiRNmBKb_UL5rKsb2lDQA,0
-OjBLj7PLXWmskV4wewUXg,0
ceeEWOQQei90QyhYdSpNRA,1
eie8axQTWYDvptAEBP8fTQ,0
D22bfeqSOPkAVjJ-2CSKug,0
bzfaRFnwiHw5XiPwRue6fA,1
4BcG2PdOU6TYZuKPs0TmQg,2
dLMlA_JGVr-XSv8xCnKrhg,0
aOiUgnv-TVKfvMdMfJaB3w,3
5ElB3DDgUROKjIz7bAzs1Q,1
mUGuchdH-U18sNTTVwAHBA,1
fhHt7iq6_YTtcVhfgH521A,2
9YmlEHy6h0k93YNZL4wJLw,1
-yafDD8HqISrRuojlt7FKw,1
sFmUh-_dIVVqZNhvUE4N6Q,0
msTpChMKrmShsagkGJ5WMQ,1
OAXVTVggeASJAYljYdIPfg,1
5W9nhLZTSqWhj15IkOirXA,1
MJj2wBa4zX0WJ9KqDSkpQA,1
sSG1CIX9PScdJzAUb1FpIQ,1
S5jNsSYwTDVpdE_f9yxsVQ,0
F-sMliqCebwYqTkp5sCrzQ,1
HwOWiF0XWKw5MBQq4McYDA,1
v_-eIDAImkR8qjT5Ly-QeQ,1
0mbAEWjQYHACdKk2PJSEJw,1
xQRphYIATUjbocX0pqSh8Q,2
rryVqEIsQkZQXhnyU-Ea3Q,1
OueGpcU8T4rQmxdUNlsUJw,1
zab1ahcbTrObZsbBysK6ZA,1
Rtqd2-MtSjddxmGSJbmJIQ,1
20s0ExogNbtL9IyE4gSZEg,2
Bt-d0J6xXWuMdao63lEqMA,0
O0SI9IvgMHgKhzXNdYtAtw,1
AJR9sxReP2lfxe-2Fqn7JA,1
z6EBeVZpSASBD2PAoT5LyQ,6
jtVEqPv0Q3btpbzZIFpV1w,1
tmnllVAR9cMnkuYpoTJOXg,1
HsLeyN7cPg_gNnBnSdLpXQ,1
GA2DIf_HVJ0g9Re3AseCJw,1
Doj9j4vdNVY6e7K7-KL0bQ,1
Ixbm0Xh73LUf3452NmZEcQ,2
bBHmLeaqk1n9b3W5lA-cHQ,1
6UzemVbiCxG-1OS05CQgfg,1
QpY956Bnw6CvKxQDx6D_uQ,1
wt-yvX8QFTQjj3k0qBx3pw,1
iprVLcNGTqdvSUJcb6vRBA,1
_SHqjDNmt9ISn26-Lt4gkg,1
Ch8fbSu-7WaUBoHopn7lnA,1
LZctuyNR2GFDHzWqiPIJeA,1
HKA5mcR-0B_SekgpxPdyVg,1
ZsfapogGRH7zeG17JWVvog,1
GA-e7FpkOspUmZv_Jzi_0w,0
L2f472ieahzocaZOEnPkcQ,2
AJoUqjjakHIqlJr833CuRQ,1
qGI0drpA0-ETW43JP9eNrA,1
L7t62hGziFq9nPTydv0uvg,1
WL2uZYYQqimNQ3xQb25v2w,1
g6wRX8Pm05nbYrNcehMxaw,0
l-I0joNxlY1h1u_bTze-NA,1
naDXXqsZoSJiasR4q33Vxg,1
MeYxhQU1HlKyMdsGgZJm0w,1
Jwl3S_YrX3itoKq5z3sYeQ,1
-7avLZWFti9hMVXIUrqntQ,1
zb2bR2R7RaPQ22rlQe4-3g,1
9ocI7SK8E6cmajXM-17PzQ,2
HmCxhdFDv3nk9H5X7Lb-Pg,1
DakwiUPVPe6szd8VgVmLTg,1
6cnXzFSw3cSyk5zATFBJWg,1
29s53nApJyltIKGBXwnpjA,1
xUYZxe_9iluY0ONvZunVSg,1
1MRcukSjDAiuglzV8H5Xxw,2
iW8FnXjFKABm_5JK7DnTTw,1
2q_TBGyOzgi7tSvSNmY7mw,1
53K56KVqAkqHUSbcQOFp4g,0
bnnnaHNIrUpHdzfsu6nadw,1
le34iZdN_gbTRUSsqRBBSA,1
ExlKtlTJEEXGs4LT8yCn7g,1
HHIO_RSZPJ2-vza-k3CkBA,3
asZvTygwNg3ioJXRpXNumw,1
sc5G_obfCAIyt6svVmaT7w,4
3PnvWRCElNMjUz-Ueh0a0g,1
CwXQrK8HIK2NlahqpV5Dww,1
lT0SVDD8L3mHioh0PeM4Fw,1
1DsW-2bZaUk8jRldVs0Ngw,1
h-Vkg1s3uAlm4qI4HG-55Q,1
HybI1FWN5Ud_K7u9Gg1QsA,0
ncnOag9NB5wbAQt3ZqWyDQ,1
28ktdqPE4ou0RsPhKGXY9A,1
DjRC9nnhh_exoLz-PIUsyQ,1
xVedxrbuf7vZflvqsTHcng,0
yAsy-vAHM1q03SQN3xVa0Q,1
SHq7iLLd_ja2iGQvNwDi0A,1
s44gxVEY-R0UkTJzxmpBXA,1
oZlboxZEFYC6fe9HZlQxiQ,1
vH9ZxCCrmGcGJ78HI24jDw,1
sF6QaKPfu1nDruP9VRWk3Q,1
ycTJgbD7y52ph6AfoUfV_w,1
HXsPgjirqlIrDucwph5Q5A,1
H0nDWGb_s0b8HdNkfhX0oQ,1
EWrY-AwEQatE1wTVPqo7rg,2
i7C34qa7K0AWZcPEmZWY6w,0
uwyb8mvkWc5wzQcUqqdVhw,1
rElZBftJJfaJRKLZ-46gJQ,2
pooCrmPJoYv-aP53sMpGNw,0
barm6_EbCiD07GOXFwkR7Q,0
78NSNIVFBMKKLveh9-VUUw,1
